sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
V,1.68,55,10,0,2,6,1,2,N,2,2,4
V,1.72,21,10,0,3,0,0,0,N,2,3,4
V,1.82,63,0,0,4,0,0,0,N,1,2,2
M,1.74,46,0,0,7,0,0,2,N,1,2,0
M,1.61,31,0,5,4,1,1,0,N,1,1,0
M,1.67,53,20,0,7,0,7,0,N,0,1,0
V,1.76,24,0,2,4,0,2,0,N,1,3,2
M,1.62,21,0,23,4,8,0,0,N,2,4,2
M,1.68,29,0,16,5,0,5,0,N,1,1,3
V,1.72,28,0,0,0,2,2,0,N,3,3,3
M,1.68,18,0,0,0,19,11,0,N,1,0,0
V,1.73,40,60,4,0,0,0,0,N,1,2,2
M,1.56,32,110,4,1,3,0,0,N,1,3,2
M,1.64,44,0,0,3,7,0,0,N,0,0,0
V,1.66,34,0,11,0,16,8,0,N,2,4,4
M,1.58,34,40,0,3,8,10,4,N,1,1,1
M,1.62,36,0,7,0,7,10,2,N,1,3,4
V,1.66,18,0,4,2,0,0,0,N,1,3,2
M,1.67,30,60,9,0,0,0,3,N,1,2,1
V,1.79,42,0,0,0,0,2,0,S,0,0,0
V,1.68,43,0,0,0,0,0,0,N,1,2,1
M,1.68,44,140,2,0,2,9,0,N,0,2,2
M,1.61,57,0,9,0,14,5,3,N,0,0,0
V,1.77,18,70,0,0,12,14,0,N,0,1,0
V,1.77,35,10,10,6,0,3,0,N,2,4,3
M,1.63,33,40,0,2,7,3,1,N,1,0,0
V,1.69,35,110,6,2,22,19,3,N,1,3,3
M,1.65,37,0,0,0,8,7,0,N,1,3,4
V,1.73,38,0,0,1,8,8,4,N,2,2,2
V,1.72,55,30,0,3,14,10,1,N,2,3,3
M,1.58,18,50,11,0,3,0,2,N,2,2,2
V,1.76,48,0,0,7,0,1,0,N,0,1,0
M,1.74,37,0,12,0,5,3,0,N,1,2,1
M,1.66,22,0,0,0,0,0,0,N,2,3,4
V,1.73,44,0,4,3,2,5,0,N,3,4,4
M,1.6,54,0,5,3,12,7,0,N,1,3,3
M,1.66,53,0,10,3,9,0,3,N,0,1,0
M,1.66,40,0,3,0,13,0,0,N,1,0,0
M,1.56,28,0,10,0,0,0,0,N,0,2,2
V,1.66,32,260,0,4,0,1,3,N,4,4,3
M,1.64,44,0,7,2,7,5,0,N,2,3,4
V,1.74,43,0,0,0,0,2,0,N,2,2,2
M,1.57,51,0,0,4,0,0,0,N,2,2,0
V,1.83,53,0,0,0,16,5,0,N,0,3,2
M,1.74,23,0,2,1,8,0,2,N,1,1,1
M,1.64,47,0,0,0,0,0,0,N,1,1,1
M,1.63,29,70,5,4,1,0,0,N,2,4,4
V,1.77,46,110,8,3,25,21,0,N,1,2,1
V,1.82,33,0,1,0,27,12,0,N,1,3,2
V,1.78,35,160,0,1,0,6,0,N,1,1,1
V,1.71,56,0,0,0,16,10,0,N,2,1,2
M,1.6,44,0,0,3,3,0,0,N,2,4,4
V,1.68,19,30,0,4,0,5,1,N,0,2,1
V,1.75,20,0,0,0,5,0,0,N,1,3,3
V,1.79,69,0,0,2,1,14,0,N,0,1,1
M,1.64,29,0,1,1,4,0,0,N,1,3,2
V,1.77,47,0,0,6,0,0,0,N,2,4,4
M,1.71,40,0,20,0,7,3,0,N,1,2,3
V,1.69,56,0,6,0,1,4,2,N,0,0,1
V,1.71,46,0,0,0,4,1,1,N,2,2,2
M,1.64,35,0,18,0,0,0,0,N,2,4,3
V,1.73,57,0,0,1,0,3,4,N,0,2,2
M,1.56,47,0,0,0,0,0,0,N,1,2,1
M,1.68,37,0,0,3,0,6,0,N,1,4,4
V,1.76,27,0,14,4,1,1,0,N,2,3,4
M,1.68,30,0,20,5,19,8,0,N,1,3,2
M,1.62,51,0,0,5,1,1,0,N,1,2,1
V,1.83,24,0,0,1,8,11,0,N,2,3,1
M,1.6,34,120,0,7,7,9,0,N,2,2,1
V,1.79,30,0,2,2,22,12,0,N,2,1,2
V,1.72,30,0,23,4,10,3,0,N,3,4,2
V,1.77,53,0,0,1,21,11,0,N,2,2,3
V,1.71,40,0,2,0,16,3,5,N,1,2,3
V,1.77,49,120,0,0,0,0,0,N,1,2,3
M,1.57,54,0,32,1,4,1,0,N,1,4,3
V,1.76,20,0,6,0,0,0,0,N,1,1,0
V,1.6,39,0,0,0,7,0,3,N,1,1,0
V,1.75,50,80,0,1,19,9,0,N,0,2,3
V,1.74,59,40,7,3,16,9,0,N,0,3,2
V,1.74,32,60,16,0,0,2,0,N,1,4,3
M,1.6,31,0,3,3,19,9,0,N,3,4,4
M,1.6,71,0,0,0,6,3,0,N,1,1,1
M,1.7,47,0,22,6,2,2,0,N,1,3,3
V,1.8,61,0,13,1,16,0,0,N,1,2,1
V,1.75,42,10,0,3,0,0,0,N,1,2,3
V,1.76,33,0,0,7,0,1,1,N,1,1,2
M,1.57,27,10,11,1,0,1,0,N,0,0,0
V,1.78,36,0,0,0,26,18,0,N,0,2,0
V,1.72,37,0,3,4,5,9,0,N,0,1,0
M,1.68,49,0,0,2,9,0,0,N,0,0,2
M,1.63,24,110,4,2,15,5,0,N,1,3,3
M,1.61,33,0,11,1,0,7,2,N,0,1,1
V,1.73,25,0,0,0,9,0,0,N,2,2,1
M,1.69,19,40,13,0,16,2,0,N,1,0,1
V,1.72,58,0,1,0,5,4,0,N,0,2,2
V,1.77,76,0,0,5,6,13,0,N,2,3,2
M,1.64,31,0,7,2,9,5,0,N,1,1,0
M,1.62,38,0,1,3,10,0,0,N,2,3,2
V,1.74,18,0,1,9,1,1,0,N,0,1,2
V,1.74,45,0,6,0,2,0,0,N,3,4,4
M,1.6,37,40,0,0,19,1,0,N,2,1,1
M,1.61,21,0,0,2,6,3,0,N,1,2,2
V,1.67,32,120,0,8,0,0,2,N,4,3,4
V,1.73,40,0,9,0,6,2,8,N,2,3,4
M,1.62,68,120,0,0,0,1,0,N,0,2,3
V,1.69,37,110,0,3,0,0,0,N,0,0,2
V,1.76,45,0,0,1,12,7,0,N,1,2,2
V,1.74,26,0,16,11,5,0,0,N,4,4,3
M,1.64,28,0,0,0,0,0,4,N,1,3,1
M,1.72,46,0,8,4,0,2,0,N,2,2,2
V,1.76,77,0,0,2,6,1,0,N,1,0,0
V,1.73,18,0,6,1,9,1,0,N,1,2,1
V,1.73,41,0,0,2,0,1,0,N,0,0,1
V,1.72,46,0,0,4,4,10,0,N,2,3,2
M,1.69,30,0,0,3,0,3,0,N,1,4,4
M,1.62,29,0,10,6,7,0,1,N,1,2,3
M,1.66,28,20,0,0,1,9,0,N,2,4,3
V,1.77,42,50,8,0,5,3,4,N,2,3,3
V,1.74,47,0,9,2,0,0,0,N,2,3,3
V,1.66,38,70,0,0,0,0,2,N,2,2,3
M,1.74,32,60,9,0,14,10,0,N,0,2,2
V,1.67,50,0,0,0,4,7,1,N,2,3,3
V,1.81,18,0,6,4,0,1,0,N,3,3,4
M,1.65,47,0,5,0,2,2,0,N,0,1,3
V,1.74,50,40,0,2,5,7,0,S,2,4,2
V,1.88,57,0,0,1,21,10,0,N,1,1,0
V,1.64,40,0,0,0,2,2,0,N,1,0,2
V,1.76,65,0,0,0,10,4,0,N,1,0,0
M,1.71,36,0,17,4,10,7,0,N,2,4,3
V,1.82,46,10,9,0,21,5,2,N,1,2,2
M,1.66,51,0,0,4,3,5,2,N,1,1,3
M,1.65,41,0,0,0,5,0,0,N,1,4,4
V,1.71,56,150,0,6,0,3,0,S,0,0,1
V,1.84,18,0,13,4,4,8,0,N,1,2,1
M,1.61,37,0,10,0,10,7,0,N,0,1,0
V,1.8,59,0,0,2,1,2,0,N,1,1,0
M,1.65,42,240,0,0,9,12,0,N,2,3,3
M,1.56,35,0,0,2,12,6,0,N,2,2,1
M,1.65,42,0,0,0,6,2,0,N,1,2,2
M,1.65,44,0,0,5,0,3,0,N,2,4,4
V,1.75,42,0,1,0,4,0,0,N,2,3,3
M,1.55,37,0,0,0,4,0,0,N,1,3,1
V,1.76,49,0,13,0,5,0,0,N,1,2,2
M,1.62,18,30,4,2,16,9,0,N,0,1,1
M,1.59,39,0,0,0,17,7,0,N,1,1,1
M,1.61,30,70,0,1,0,4,0,N,1,1,1
V,1.71,36,0,1,0,8,10,0,N,1,3,3
M,1.63,30,0,0,0,0,8,0,N,1,1,2
M,1.63,46,0,1,0,17,3,0,N,2,2,1
M,1.54,38,0,0,2,0,0,0,N,0,1,0
M,1.7,43,0,4,0,0,0,0,N,1,0,0
M,1.5,45,0,0,5,0,2,0,N,1,3,4
V,1.78,35,80,0,4,3,0,0,N,3,2,3
M,1.71,46,0,13,3,10,2,0,N,0,2,2
V,1.76,43,0,7,0,7,8,0,N,0,1,1
M,1.58,64,0,11,0,0,0,0,N,2,1,0
V,1.69,36,80,0,2,0,0,2,S,2,3,3
M,1.57,46,0,3,0,14,16,0,N,2,3,2
M,1.63,24,0,0,6,6,6,0,N,1,2,3
V,1.74,34,0,0,7,0,4,0,N,2,3,4
M,1.6,18,0,23,6,0,7,0,N,0,2,2
V,1.77,30,50,0,1,23,10,0,N,0,0,0
V,1.76,50,90,15,2,2,0,0,N,2,4,4
M,1.68,47,0,0,1,0,7,0,N,3,4,3
V,1.82,18,0,9,0,10,0,0,N,1,3,4
V,1.8,38,30,1,3,6,0,0,N,1,3,3
M,1.67,63,10,8,3,8,2,0,S,2,3,3
V,1.83,47,80,0,0,0,3,3,N,2,4,4
M,1.72,30,10,11,0,19,13,0,N,1,4,4
M,1.77,31,20,0,5,1,7,0,N,2,3,1
M,1.61,64,0,0,2,5,0,0,N,2,4,4
V,1.76,41,0,0,0,22,6,0,N,2,2,2
V,1.78,24,190,0,2,3,0,9,N,1,2,4
M,1.64,32,0,11,0,0,1,0,N,2,4,4
M,1.58,34,10,6,0,0,0,0,N,1,2,2
M,1.69,45,0,9,1,6,8,3,N,2,1,0
V,1.67,32,0,3,2,8,1,0,N,3,4,4
V,1.79,40,0,9,0,29,16,0,N,2,3,2
V,1.71,18,0,14,4,19,6,0,N,1,0,0
V,1.75,30,0,0,2,0,0,0,S,3,4,2
V,1.74,57,0,10,2,15,8,0,N,1,1,1
M,1.64,59,0,0,4,0,2,0,N,2,2,1
M,1.63,32,80,3,0,5,0,0,N,3,4,4
V,1.69,51,0,13,3,0,0,0,N,1,2,2
M,1.64,23,0,1,4,4,1,4,N,0,2,4
V,1.71,44,0,0,1,16,14,0,N,1,2,2
M,1.69,18,0,0,5,0,4,0,N,1,1,0
V,1.82,40,0,9,0,13,2,0,N,0,2,3
M,1.68,39,30,6,0,10,1,0,N,2,2,1
V,1.71,29,0,0,4,0,4,2,N,0,1,1
M,1.58,56,10,4,0,3,2,0,N,1,3,4
V,1.74,52,30,0,3,2,5,1,N,0,1,2
M,1.58,37,0,0,2,7,3,0,N,2,4,4
V,1.75,43,0,4,2,0,4,2,N,2,3,3
M,1.66,27,0,20,5,0,3,0,N,0,1,2
M,1.66,29,0,0,5,3,3,0,N,1,3,2
M,1.67,51,30,0,0,0,0,0,N,0,1,1
V,1.8,37,70,0,0,10,4,0,N,1,2,3
V,1.73,53,0,10,3,11,3,0,N,2,2,2
V,1.74,46,0,22,0,10,5,0,S,0,2,3
V,1.74,29,0,0,0,0,6,0,N,3,3,2
M,1.61,37,0,8,2,0,1,0,N,0,2,2
V,1.75,42,0,6,0,0,0,0,N,2,3,4
M,1.61,35,0,1,4,7,12,0,N,1,1,0
M,1.72,33,0,9,2,15,6,0,N,0,0,1
M,1.56,26,0,0,0,0,0,2,N,1,2,3
V,1.85,34,0,9,5,14,11,0,N,0,0,1
V,1.75,52,0,0,5,7,6,0,N,2,1,1
M,1.65,35,0,12,0,0,0,0,N,1,2,4
M,1.57,58,0,0,0,10,8,8,N,1,4,4
M,1.57,37,0,0,1,9,13,0,N,0,1,1
M,1.63,42,0,40,4,13,11,0,N,1,3,2
V,1.79,56,0,3,0,0,8,0,N,2,4,4
V,1.74,57,0,13,0,0,4,0,N,0,2,2
V,1.76,25,30,3,0,4,13,0,N,1,1,2
M,1.65,28,0,6,0,0,1,1,N,2,4,4
V,1.84,39,0,0,1,0,0,0,S,1,1,0
M,1.64,35,0,4,0,0,0,0,N,0,0,2
V,1.67,43,0,0,1,7,9,0,N,1,2,1
M,1.59,40,150,0,5,7,5,0,N,1,2,3
V,1.79,37,0,15,5,0,6,5,N,0,0,0
M,1.57,48,0,0,3,6,1,0,N,2,3,4
V,1.7,67,0,0,3,5,0,0,N,1,0,0
V,1.71,25,0,0,0,2,0,0,N,0,1,0
M,1.72,26,0,11,3,2,1,0,N,1,1,1
V,1.74,49,90,5,1,21,5,0,N,3,4,2
V,1.72,31,0,0,2,0,0,0,N,0,1,0
V,1.68,67,0,23,0,0,0,0,N,2,3,4
V,1.73,50,0,0,0,17,11,0,N,1,2,1
M,1.67,35,110,12,1,11,8,0,N,0,1,1
V,1.7,42,0,14,0,0,0,0,N,2,3,1
M,1.66,53,0,23,0,18,0,0,S,0,1,2
V,1.72,36,0,7,4,7,3,0,N,0,0,0
V,1.65,37,40,19,3,19,4,0,N,1,3,2
V,1.78,43,0,0,7,11,5,0,N,3,4,4
V,1.72,51,0,0,0,0,0,0,N,2,4,4
V,1.75,36,0,0,1,0,0,0,N,0,1,0
M,1.65,56,0,9,2,18,11,0,N,2,4,4
M,1.63,46,0,1,0,6,0,0,N,1,2,3
V,1.78,70,0,3,1,0,0,1,N,1,3,3
V,1.8,39,0,8,2,0,2,0,N,0,4,4
M,1.55,44,120,0,0,14,4,0,N,1,2,3
V,1.84,38,0,15,3,0,2,0,N,0,2,3
V,1.79,43,20,0,0,25,14,0,N,0,0,0
V,1.81,36,20,10,0,2,2,0,N,1,4,4
V,1.73,42,0,6,0,14,10,0,N,1,4,4
V,1.74,25,0,0,4,0,9,0,N,1,3,4
M,1.6,36,0,0,0,7,2,0,N,0,2,4
V,1.86,64,0,0,0,5,2,0,N,0,0,0
M,1.64,46,0,0,0,7,6,0,N,0,0,0
M,1.53,65,0,0,0,0,0,0,N,3,4,4
M,1.68,28,0,5,4,13,0,0,N,0,1,0
M,1.65,18,0,0,0,7,3,0,N,1,3,3
V,1.74,46,0,0,0,0,0,0,N,0,2,4
V,1.8,42,0,0,3,3,0,0,N,1,3,3
V,1.74,36,0,2,3,4,3,0,S,0,2,3
M,1.7,25,0,5,1,5,5,0,N,1,3,3
V,1.69,58,10,8,5,8,5,0,N,1,2,2
M,1.55,60,0,0,0,0,0,0,N,2,4,4
V,1.75,54,0,0,0,12,12,0,N,0,0,0
M,1.63,18,60,0,0,0,0,0,N,1,1,0
V,1.8,66,0,5,2,6,3,0,N,1,4,4
V,1.74,22,30,0,0,5,8,0,N,1,4,4
V,1.72,52,0,0,0,0,1,0,N,0,0,1
M,1.72,61,0,0,5,3,8,0,N,1,1,1
V,1.72,18,0,11,1,3,0,0,N,2,3,3
V,1.74,55,0,8,4,3,9,0,N,0,3,4
V,1.81,33,0,5,0,17,13,0,N,0,2,3
M,1.64,40,0,19,0,2,0,0,N,2,3,2
V,1.69,37,0,4,0,12,4,1,N,2,3,4
M,1.65,24,0,2,2,0,9,0,N,3,4,3
M,1.66,38,0,13,0,16,10,0,N,0,0,0
V,1.68,32,0,4,2,0,0,0,N,1,2,2
V,1.72,26,0,0,0,0,7,0,N,1,2,3
V,1.73,43,0,0,1,26,0,0,N,3,3,3
V,1.79,18,0,0,1,14,14,0,N,3,4,4
M,1.67,62,0,11,0,13,8,0,N,3,4,4
V,1.71,31,40,0,0,8,0,0,N,3,4,4
V,1.71,22,100,0,1,3,0,4,N,0,1,1
V,1.78,72,0,0,5,0,0,1,N,2,2,2
V,1.78,21,10,0,0,9,1,0,N,1,4,4
M,1.7,45,0,9,0,1,2,2,N,2,4,4
M,1.73,18,10,0,0,10,0,0,N,0,2,3
M,1.7,21,10,0,0,0,0,0,N,0,2,2
M,1.68,52,190,11,0,14,5,1,N,3,3,2
V,1.85,32,10,22,0,0,0,0,N,2,4,3
V,1.78,52,60,5,0,0,0,0,N,3,3,4
M,1.58,28,80,20,2,6,0,0,N,1,1,1
M,1.61,46,0,0,1,5,2,0,N,0,0,0
V,1.69,70,0,0,3,0,0,0,N,2,2,2
V,1.8,35,0,0,3,0,0,1,N,3,2,1
V,1.72,27,0,1,1,5,0,0,N,1,3,2
M,1.6,49,0,0,0,0,0,0,N,0,1,0
M,1.6,45,0,10,4,10,7,0,N,1,3,3
V,1.75,18,70,10,0,0,0,3,N,0,1,0
M,1.68,56,50,14,0,7,7,3,N,0,2,0
V,1.64,41,0,0,0,0,0,0,N,2,4,4
V,1.73,22,10,11,0,6,0,1,N,2,3,3
M,1.71,47,10,5,2,10,0,1,N,1,2,2
M,1.79,26,0,0,0,0,2,0,N,2,3,4
V,1.81,44,0,0,0,12,3,0,N,1,3,2
M,1.69,25,0,16,0,1,0,0,N,0,0,0
V,1.75,30,0,0,3,3,1,0,N,2,4,4
V,1.75,26,0,5,0,8,0,0,N,1,2,2
M,1.66,52,120,0,5,2,0,0,N,2,3,4
V,1.74,42,0,5,0,7,0,0,N,0,2,2
V,1.79,37,30,0,1,0,0,0,N,1,1,1
M,1.62,40,0,18,2,4,8,2,N,1,0,0
M,1.64,38,0,0,0,0,9,0,N,2,3,2
M,1.72,39,0,0,0,0,2,0,N,1,2,2
M,1.62,37,0,4,0,4,12,0,N,1,3,3
M,1.71,39,0,0,0,4,0,0,N,0,1,1
M,1.79,18,0,0,3,0,0,0,N,2,3,3
V,1.65,46,120,9,3,0,0,0,N,3,4,2
M,1.62,40,0,4,2,3,8,0,N,1,1,0
V,1.7,18,0,0,2,0,0,0,N,1,4,3
M,1.53,47,0,0,2,10,0,0,N,2,3,2
V,1.65,37,0,25,0,23,17,0,N,1,2,1
V,1.81,46,60,7,0,0,2,0,N,2,3,3
V,1.75,18,30,9,4,8,5,0,N,2,2,2
M,1.59,38,70,1,0,0,9,0,N,2,3,3
V,1.71,67,0,17,1,0,0,0,N,0,0,0
V,1.74,52,0,0,3,4,0,0,N,2,3,2
M,1.69,32,0,10,4,0,9,0,N,3,3,3
V,1.84,50,60,0,3,0,2,0,N,2,4,4
V,1.7,23,70,16,0,0,0,0,N,0,1,1
V,1.71,50,0,0,2,14,11,0,N,3,4,4
M,1.59,56,0,0,2,16,11,0,N,2,4,3
M,1.61,18,0,0,4,28,12,0,N,1,1,3
M,1.68,21,0,7,0,4,6,0,N,1,1,0
V,1.73,58,0,15,5,6,6,0,N,0,2,2
V,1.82,39,0,6,4,8,0,0,N,2,4,4
M,1.63,38,0,10,0,0,0,0,N,0,1,2
V,1.75,18,20,6,0,34,20,1,N,2,2,2
M,1.63,37,10,0,0,0,1,0,N,1,2,1
M,1.66,57,0,0,0,7,0,0,N,1,1,1
M,1.54,50,0,9,0,0,0,0,N,2,1,2
M,1.69,53,0,0,1,0,12,0,N,1,3,4
M,1.67,27,50,5,3,0,0,0,N,2,4,4
V,1.77,58,60,0,0,9,10,0,N,1,4,4
M,1.76,44,40,10,4,4,9,2,N,2,3,2
V,1.72,38,0,3,5,0,8,0,N,2,3,1
V,1.7,90,0,0,3,0,0,0,N,2,2,2
M,1.67,27,0,3,0,3,0,0,N,2,4,4
V,1.8,41,0,0,7,10,14,0,N,1,2,1
M,1.6,60,0,13,3,15,6,0,N,0,2,3
V,1.78,52,10,0,0,0,0,2,N,1,3,3
V,1.7,34,0,1,5,0,0,0,N,2,4,4
V,1.75,44,0,0,6,0,0,0,N,2,2,2
V,1.68,70,0,1,0,1,4,0,N,2,3,3
M,1.6,75,0,8,0,8,0,0,N,1,1,0
M,1.61,39,0,3,0,18,9,0,N,2,3,3
V,1.86,46,0,17,3,0,0,0,N,2,3,3
M,1.67,54,0,15,4,0,0,0,S,2,2,2
V,1.83,45,0,12,0,17,9,0,N,2,1,2
V,1.76,71,0,0,0,0,0,1,N,2,4,4
M,1.72,59,0,12,0,7,4,0,N,1,2,2
V,1.64,40,0,0,3,0,1,0,N,1,1,0
M,1.6,47,0,0,1,26,11,0,N,1,2,4
V,1.76,45,0,0,1,7,2,0,N,1,3,2
M,1.66,47,20,0,0,11,0,0,N,2,3,3
V,1.81,60,160,21,0,17,13,0,N,3,4,4
V,1.75,36,0,0,0,7,8,0,N,2,3,1
V,1.75,38,20,0,3,2,0,0,N,3,4,4
V,1.72,28,0,4,7,0,4,0,N,0,0,0
V,1.68,42,0,0,2,0,0,2,N,1,0,0
V,1.76,32,0,0,4,8,7,0,N,0,1,1
M,1.65,18,0,7,0,5,0,2,N,0,0,0
M,1.62,51,0,0,3,8,5,0,N,2,4,3
M,1.69,33,0,0,0,4,0,0,N,1,1,1
V,1.89,70,70,14,0,12,1,0,N,1,0,0
M,1.63,26,0,20,5,0,4,0,N,1,1,1
V,1.81,24,0,4,3,9,2,0,N,2,3,2
V,1.8,50,0,0,3,0,4,0,N,2,4,3
V,1.81,53,40,0,2,1,0,0,N,2,3,2
V,1.83,41,90,10,0,21,7,0,N,2,3,3
V,1.77,51,0,11,0,5,9,0,N,1,2,3
M,1.64,31,0,0,0,15,13,1,N,1,2,3
M,1.67,41,50,0,0,10,2,0,N,1,3,1
V,1.73,75,0,0,2,0,1,0,N,1,1,1
M,1.71,32,0,4,6,0,0,0,N,1,3,3
V,1.71,24,0,0,0,0,6,0,N,0,2,4
M,1.58,31,0,5,4,20,11,0,N,2,2,3
M,1.61,87,0,8,2,0,0,0,N,0,0,1
M,1.65,27,60,0,1,5,0,3,N,1,2,3
M,1.73,29,40,0,7,0,0,0,N,0,1,0
M,1.55,24,140,0,0,12,2,0,N,0,2,3
V,1.77,61,140,0,6,0,0,0,N,0,1,0
M,1.6,63,0,8,2,11,0,0,N,1,0,0
V,1.75,82,20,0,0,10,8,0,N,2,2,0
M,1.65,38,0,19,0,26,6,0,N,1,2,1
M,1.61,18,0,16,8,0,0,0,N,2,2,3
M,1.69,59,80,0,3,0,4,1,N,1,2,3
V,1.78,46,0,8,2,15,0,0,N,0,0,0
M,1.72,50,30,6,0,21,20,0,N,3,4,4
M,1.58,53,0,8,3,3,3,0,N,1,2,1
M,1.64,58,30,0,0,0,5,0,N,1,1,0
V,1.74,50,0,0,1,0,0,0,N,1,2,0
V,1.79,63,0,19,3,0,7,0,N,1,0,1
M,1.58,46,0,7,0,7,4,0,N,0,0,0
M,1.63,62,50,0,0,6,7,0,N,2,3,3
M,1.67,58,0,1,3,0,0,0,N,1,3,4
V,1.85,35,0,8,4,0,1,0,N,1,3,4
V,1.82,60,0,0,0,7,2,0,N,1,4,4
M,1.68,31,0,0,2,0,0,0,N,2,3,0
M,1.7,42,0,7,0,19,12,0,N,0,0,0
V,1.73,41,0,8,0,17,10,0,N,1,4,2
M,1.65,29,0,0,0,8,2,0,N,3,2,3
M,1.68,32,10,6,5,3,1,0,N,1,2,1
M,1.74,66,0,0,1,0,0,0,N,2,4,2
M,1.67,30,0,0,5,0,3,0,N,0,1,0
V,1.73,23,0,12,0,14,6,0,N,0,0,0
M,1.65,18,0,11,1,0,0,2,N,1,2,3
V,1.78,31,0,0,1,15,5,0,N,0,0,0
M,1.69,34,0,1,2,12,4,0,N,0,2,2
M,1.67,47,0,17,4,13,3,0,N,1,2,3
V,1.77,29,70,0,2,4,0,0,N,0,1,2
M,1.67,52,70,0,0,0,0,0,N,2,4,4
M,1.65,18,10,0,0,9,5,0,N,2,3,3
V,1.73,31,0,0,2,0,0,0,N,1,1,1
M,1.57,34,0,0,6,1,0,0,N,2,3,2
V,1.73,26,0,6,3,3,0,0,N,0,3,3
V,1.71,50,110,0,1,11,4,0,N,0,0,0
V,1.67,62,30,7,4,0,1,0,S,0,2,2
M,1.65,52,0,20,0,0,2,5,N,1,2,2
V,1.76,62,0,4,0,6,0,0,N,1,2,2
M,1.58,63,0,6,3,0,2,0,N,1,2,2
V,1.69,18,0,0,4,0,0,0,S,2,1,1
M,1.59,49,110,10,1,0,3,5,N,0,1,1
M,1.66,59,0,19,0,6,9,0,N,1,2,3
V,1.79,36,40,0,6,5,0,4,N,1,1,1
M,1.58,61,50,0,2,0,0,8,N,1,3,3
M,1.66,56,0,5,2,0,0,0,N,0,1,1
M,1.7,29,0,8,0,0,0,0,N,0,2,2
V,1.83,35,0,7,1,23,17,0,N,1,3,4
V,1.78,50,60,5,1,17,12,0,N,2,3,4
V,1.73,56,0,0,0,2,8,0,N,2,3,3
M,1.6,22,0,0,0,16,7,0,S,1,2,1
M,1.66,53,0,0,0,4,3,0,N,2,3,0
M,1.63,35,0,0,6,8,6,0,N,0,2,2
M,1.68,47,60,0,1,6,0,0,N,2,4,4
M,1.65,18,0,8,0,19,14,0,S,1,3,4
V,1.82,35,50,8,2,10,11,0,N,1,4,4
V,1.75,18,0,2,3,13,4,0,N,2,4,3
M,1.65,20,50,0,4,13,0,0,N,2,2,2
V,1.76,33,0,0,2,12,0,6,N,1,3,4
M,1.66,43,0,3,3,14,3,0,N,2,3,3
M,1.68,63,0,9,0,0,0,0,N,3,2,3
V,1.72,18,10,4,0,8,4,1,N,1,3,3
V,1.78,25,0,0,2,0,0,0,N,1,0,0
M,1.54,40,0,0,3,4,3,0,N,1,3,4
V,1.66,47,0,13,5,4,3,0,N,1,1,0
V,1.73,46,0,0,0,0,10,0,N,1,1,0
M,1.66,51,0,0,3,0,4,0,N,1,2,1
V,1.76,18,60,6,6,0,1,0,N,1,1,0
M,1.68,44,0,0,0,21,13,4,N,1,4,4
V,1.71,41,0,0,4,0,4,0,N,1,3,4
V,1.71,31,0,17,2,11,12,0,N,2,3,3
M,1.69,20,0,11,0,0,8,0,N,0,1,0
M,1.67,50,0,0,0,9,5,0,N,1,3,4
V,1.8,58,0,21,1,2,0,0,N,1,3,3
V,1.74,45,0,13,3,7,1,0,N,1,2,3
V,1.83,53,0,0,0,19,12,0,N,0,1,0
V,1.67,33,0,3,1,12,6,0,N,1,1,2
M,1.62,43,0,0,2,6,9,0,N,2,2,3
M,1.62,71,120,0,1,0,1,0,N,2,3,2
M,1.7,53,0,0,6,1,6,0,N,1,3,4
M,1.74,42,100,0,1,6,0,0,N,3,4,4
M,1.64,18,90,15,4,0,0,10,N,3,4,4
V,1.78,47,0,0,0,19,5,0,N,1,2,1
M,1.66,34,0,16,3,6,2,0,N,0,1,0
M,1.58,32,0,0,0,6,4,1,S,1,1,2
M,1.68,33,0,14,0,8,6,0,N,4,4,3
V,1.74,30,0,3,0,11,7,0,N,4,4,4
V,1.76,37,0,0,1,3,0,0,S,2,3,4
M,1.53,79,0,0,2,1,0,1,N,1,4,3
M,1.61,33,20,0,0,27,17,0,N,3,4,4
V,1.75,49,0,5,0,2,0,0,N,1,1,0
M,1.69,41,0,0,0,0,0,0,N,2,2,3
V,1.74,53,30,1,4,8,5,0,N,1,1,3
V,1.77,28,0,4,2,0,6,0,N,1,1,0
V,1.8,23,0,13,3,0,0,0,N,2,3,1
V,1.69,51,0,5,0,0,7,0,N,2,2,3
V,1.72,33,120,0,3,1,3,9,N,1,4,3
V,1.74,21,30,3,3,8,11,0,N,3,4,4
M,1.76,45,0,0,0,0,3,0,N,2,1,1
V,1.82,29,0,5,2,13,0,0,N,1,3,2
M,1.61,53,0,14,4,2,0,0,N,1,1,0
V,1.7,34,0,4,2,4,8,0,N,2,4,4
V,1.8,50,0,15,0,7,0,0,N,1,3,3
M,1.65,35,0,6,4,2,0,6,N,2,4,4
V,1.74,32,0,0,9,1,7,0,N,2,4,4
V,1.82,44,0,20,8,0,1,0,N,0,0,1
V,1.74,37,0,0,5,16,0,1,N,0,1,2
V,1.77,33,90,10,3,15,11,9,N,3,4,4
V,1.7,42,0,0,0,0,0,4,N,2,2,1
V,1.65,61,0,0,4,0,0,0,N,1,2,1
